Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.4511255391994369,2.32519939254775,-1.25597525699601,-0.894513406214332,-1.49048358082998,-1.28844657384192,-0.983553209274211,-1.00882121763024,-0.286968387091507,-1.24546066318923,1.57788277075963,-0.99410022857651,-0.729014123797045,0.501050668182635,-0.409426435747077,-0.184489629757051,-0.677954227591133,0.551503552882394,-0.23857734017316,-0.174574977626298,-0.475941233633682,-0.175375388208172,0.0736199292365792,0.239775662239418,-0.0985054695054475,-0.16490578905353,-0.152130997751578,0.0155170469082359,-0.0549736253247823,-0.3531494312429448
-0.4523423025819532,-0.561273338458467,0.104176513122948,1.69789183032457,0.280545376621047,-0.0751634644091371,-0.313473921317363,1.00649110845406,-0.200540590503548,-0.345488157796411,-0.340017850529666,1.27461008885698,1.20866352788116,0.492979094468516,-0.304473525288176,-1.1744766935324,-0.331586092862488,-0.282199478911204,-0.183034426922645,0.53756508575125,0.375397419920746,-0.047357411512881,-0.100688848188856,0.172191793830514,0.564241386333353,-0.0014447162989894,0.160902692077338,-0.209370934794257,-0.199242429077162,0.1496498885066924
0.7527605566253373,-0.769189053455254,-0.609989053772194,-0.453638162204248,-1.45475815103268,0.761711561159578,0.595022498764981,-0.369805253061111,0.743926807034238,-1.73493862408013,0.146918578608487,1.14166956927086,0.222127590831636,0.186362032750368,0.603069377341597,0.165562743982282,0.0098903494902444,1.12031335143213,-2.32533749976687,0.697292874254825,0.243042650270026,0.34783854528002,0.582401080371098,0.341843637276737,-1.42267405435986,-1.30748205810863,-0.359321860625641,0.149346876766435,0.0421379790015129,-0.0873566610699495
0.7536871052694472,-0.664579504760746,1.59820656835072,-0.0098045255406374,2.5348828060896,1.52026111134718,0.320994348902198,1.29599255462278,-0.0692153291410934,-1.6829555163812,1.40923296181999,-0.0120972471306994,-0.552926216717648,-1.61801995180308,0.627116975910445,-2.37410634835427,0.474195210704355,-0.822826405423947,-0.0886562446000288,-1.23711078029104,-0.472448774052957,0.209873032486271,0.386656277831479,-0.110598334823249,0.654735921060561,-0.718230665290396,-0.245096106173558,-0.339835160353389,0.200945700320619,-0.2565156879354644
-0.8629718153124726,-3.74603941459967,-6.24640066579105,-1.86784847623608,0.253427298176274,-2.09812412194303,0.0314074731654827,0.929269667994985,-3.26741622173698,-1.66101906738363,-1.02219377589726,1.05128965578885,0.790255192486036,0.375413199159674,0.801875360367645,-1.41944832358414,1.38794292451984,0.226773232476783,-0.887555410791553,-0.575974709868719,4.63763742213891,0.208265194830585,-0.0416933904275231,-2.70881353295276,0.532549261888645,-0.294365076581266,-0.50408643877151,-0.224276325743269,0.639726434725329,7.613597042245582
-1.2727800690175308,-1.66946350043104,1.81725764212011,1.11981326544785,-0.420053928265128,-0.104706145835136,-0.286452238649392,0.540445822476054,0.216622428673567,0.185078074062766,1.33396813099814,1.92891271592161,1.18015924662585,0.539483028792912,-0.104077514701335,0.393318375318854,-0.0869761424023143,-0.375460548618477,-0.532963770974601,-0.284439056631241,0.732817568395151,-0.286028923084318,-0.385381919426417,0.084000724322476,0.203353047054609,-0.0379326108653122,0.0924236686751211,0.804458762030454,0.445299836837199,-0.3172865980833213
-1.1860635390983372,1.23665921298038,0.346525045743466,0.204057264552929,0.493541451979866,-0.089691597452048,-0.543274369002987,0.0258816990482732,-0.076642867438636,-0.313711046623971,-0.134562974092993,1.4616691949429,1.19813830687772,0.91864240127548,-0.253827954675802,0.338543307248577,0.736958055245196,-0.416507918551511,0.215026495155158,0.209936845321094,-0.0125188425874837,-0.249097476746017,-0.719063143571719,0.067512224411521,-0.0172108609077991,0.254088471211052,0.0948799825661546,-0.0226521292346786,0.0188953396713471,-0.3453131823028263
-0.4991119511857729,0.693527789998625,1.53240237615715,-1.7347074522764,1.57543775066742,1.04827635702061,-1.21330205533412,0.746496094497553,0.0223218990935531,-0.534491349541077,-1.04970661531474,2.71858717017921,-0.12659597718593,-0.93120688880559,-3.16795322035204,0.686497998498482,0.710983664656263,2.96123871002282,1.56943440848908,-0.554703664609955,0.0393425141432285,-0.0589435694492755,0.0478938304868592,0.139846703492303,-0.139355650857698,-0.609624327501066,-0.399582005997353,0.265095253988557,0.0023889057807942,-0.3348781773366483
-0.9084569305687764,-1.31300802203565,1.63036535484373,0.85278578007557,-0.383460420040926,0.124568079998749,-0.534773087034389,0.683164690500901,-0.0637096694118282,0.498620907442034,1.24468155683318,1.21093575597135,-0.0790995274809496,-0.918955805630685,-0.583507845589592,0.426999902799668,0.545226794792996,-0.454294241773779,0.486392633060415,0.219321862868126,0.629622225891381,-0.404191822295096,-0.780858468695953,-0.034368630266324,-0.0968089547022602,-0.0072656392583636,0.0556263063864668,0.346358841447929,0.133976807099417,-0.3332789428590731
1.2154873726633082,-1.37629895250495,1.56116792516149,-1.2417138794219,-0.383205611092443,0.462455941583385,-0.918448762183991,0.460589891734562,0.48299824600981,-0.146644940098178,-0.415813345984792,0.711575899999768,0.312488562847254,-0.355622135471685,-0.37590593066212,0.109642480242884,0.397149130881399,0.445779500830287,1.34138437582589,0.198845131907714,-0.0965482480351502,0.312479795115055,1.10448968898814,-0.117049377458245,-0.475741353519969,-0.354571621166285,-0.174695433052763,-0.0643683610288888,-0.0065391083406441,-0.2749468652895184
0.9432715926085684,1.86452937411558,-0.126602268132531,-2.26570837826075,0.913705523684333,1.04760347256363,-0.144012204702605,0.662955682038031,-0.199463235875691,-0.240090214749031,0.476109197729778,0.0960320056768325,0.357359135455567,-0.354431628957716,0.98013096738186,-0.268030673157968,0.218206656576236,-1.05088738867104,0.448204762502754,0.216375683782683,-0.0018577103840486,0.0927383839030435,0.01420369205093,-0.116568447911182,-0.173132968844861,0.379616109672205,-0.604490324385459,-0.0574333288622964,-0.0507920419090563,0.126540950305731
0.6511771325529256,1.87205862047491,0.335065802686022,-0.238708727278047,3.8552278548669,0.260013026607449,0.703552289000562,-0.224630346092175,0.132892650059927,-0.613883782353829,1.43822120037431,-0.144799507485416,1.04030131405304,0.689183066082306,-0.320132782649205,-2.7271593075225,0.622808868909218,-0.802966851047319,0.0175772158945971,-0.860447605740943,-0.251700624420432,0.123239844218933,0.658282785127231,0.0190187934120513,-0.305230441982171,0.145893210783073,0.132173499702099,-0.0011720424910294,-0.058782635167867,-0.3532293929668235
-0.6312925384375406,-0.0210384370588721,0.95068603355507,1.09490876029529,0.371169190255359,-0.693880012508418,-0.578501418159975,-0.846089650020592,-2.77666831091885,-0.543619101559053,-0.89344267405965,-0.0836989175863185,0.458283307116928,-0.296161746336614,0.740703453869382,0.891986652145119,0.400257954676378,-0.16761058323463,-0.563899574338303,-0.480843886685207,0.568933263113539,-1.51363214864418,-0.417848500805839,0.129184378048647,0.685823040662049,0.664302195896473,0.129737895669559,-0.023879263749922,0.166403540072033,-0.3453131823028263
-0.2840263182098998,1.14123020957935,0.127320976310542,0.467398996273916,0.978174773156537,-0.247759163888924,-0.0487029313043399,-0.199610837595379,0.148108581416686,-0.021799772266293,0.14773676598464,1.36102152030106,0.604417408881586,-0.69944074175633,0.614069971148546,0.627510371573016,0.0803164275596576,-0.41544150803429,0.207730935805384,-0.552927009294961,-0.195723246800265,0.237697906813552,0.725324001559161,-0.13673071390316,0.0324241436826845,0.596094287068469,-0.194330845710663,0.0340056282415899,0.0079144252793963,-0.3276016604636813
-1.2407299091008206,1.36367948857319,-1.32231856511195,0.757954468414617,-1.516203007064,-1.52868761672438,0.432708756045042,-1.59787560883836,0.357993534805874,-1.66792352301594,1.54423557614807,1.41487843799651,-0.732245960479832,-0.831123816550533,0.0136913962459956,0.788371798748202,-0.48305857622808,0.759624303009681,0.0556094649269805,-0.868020611226275,-0.451224242013139,0.0335007527399447,0.477713089442933,0.0615662215365989,-0.317555684779226,0.118502078321945,-0.057752935353766,0.0724145903007925,0.0079607932171853,-0.2964565690129045
-0.8088740092506929,1.0211544987608,-0.382594552365876,0.876138412539387,-0.0561725014597986,-1.02589280635364,-0.629097906640667,-0.312147881453769,-0.0432318367616027,0.108620277937092,-0.136135861056012,1.82010706378906,1.51879924306437,1.07361978774139,0.0493502129867486,0.59582937086052,0.676443504972621,-0.67231991151372,0.0421145121232406,0.123679694484936,0.208454070605506,0.020681688866248,-0.140202484053585,0.0393623873035137,0.614019832534049,-0.0408469282123508,0.84383437315642,-0.0723224121089347,0.0259842544265326,0.0465792264269719
-1.2760019313481858,-0.195465006224597,0.695881495375883,2.46066944464566,2.94201176634883,-0.159667396424863,0.855246897741455,0.140598980475282,0.0525196938831108,-0.460989612126798,0.712388464517575,-1.40057049297381,-0.557956338542959,0.0638237462149101,-0.597297206351429,0.458666443160949,-0.0374555385704676,-0.0994230388525378,0.362173044732567,1.13083939657984,0.291763177184016,-0.01678394820318,0.232736559971077,-0.0320390429090731,-0.142471394352148,-0.630835579909451,0.120551616203696,0.0391667970261835,-0.0452296267018166,-0.1824711316237335
-0.6071180419957644,-0.567371999516619,1.04976241496096,-0.375567757071497,-0.271730395566167,2.2528962669,3.52192018528532,-0.240802536991508,1.31200603204851,-0.925206872893547,-0.429384515939034,-0.413843295479581,-0.136562784694397,0.0490236226341109,0.746237458480541,1.29211270713375,0.245552142471677,-0.55319486098496,0.58076187764997,0.816861639354479,0.0226809085689574,0.0504571927502727,-0.114421727711756,-0.120029552612075,0.989360234125493,-0.0621463573370528,-0.398711216718057,0.0397230175927475,0.0779120228960367,-0.3332789428590731
1.0539941555797003,-0.591423282200472,1.19259502783789,-0.572860258178703,-0.782849988255692,1.12917739308452,-0.770262041692942,1.25598651839949,-0.497303504852406,1.07485261620222,0.669002878653418,-0.791336600890992,-0.885868375057591,-1.01919109043369,-1.50188622816194,0.0197502909042619,0.218223087962415,0.0974448458241783,-0.135905535348267,-0.199279826166057,0.363828879959672,-0.58370038965493,-0.954407263187892,0.139686483854141,0.332799750137814,-0.305664315224861,0.0815492472142275,0.116145300954299,-0.194583562641336,-0.3164070191206549
-1.3785119040647071,-5.84212626063543,-11.9366089542476,-2.89020581090711,3.1106672032093,-4.32797281480202,2.18738993218717,3.8101967250356,-0.412712412642537,0.527949716526768,-1.96080214813055,1.2976819389909,1.27524425268244,-0.0560683176033596,0.616938468568166,-0.0309124881175414,0.0214130414711338,0.57411091797233,-0.247403550207874,-1.17849338884091,7.12081132155382,2.03808021417282,-2.0036424379392,-3.02063625012057,-0.0480042321579878,-1.37099997596627,0.572599381526053,-0.68209933193212,0.620398471862013,13.994462646046678
0.9580963709143266,2.03385527783902,-0.15952365518341,-1.30209501246032,0.22685135827811,0.0957046001668785,-0.653487005427528,0.0578660807571909,-0.102421102534855,0.67773518242935,0.0988027538081327,0.345633910229628,0.53403920481547,-1.02163820723574,0.717395545738102,-0.381742227803637,0.0369821265958017,-0.667947565854117,0.114684613289573,0.655584556524136,-0.288685473938563,-0.246727673221936,-0.63571763701261,0.233472151965654,-0.554531155253157,-0.117274971711328,-0.570449393471056,-0.0218054633037112,-0.0662888821450681,-0.3332789428590731
0.9315212711673566,1.02102596641452,-2.80418506873182,-4.59669227368644,-1.44839766193147,2.01202870185026,2.81347679359834,0.722855013474215,0.222914794994018,-1.29317085484547,0.653866786868901,0.0673492621771136,-0.616321068616826,-0.122040828596026,0.77879833467201,-0.0445643811217475,0.0672979902197905,0.486561210368547,-1.75914330705514,0.415481265703903,1.33580981052808,0.872040337179146,1.00529168039655,-0.766266918047251,0.839753962074844,0.563155567778268,0.251099658676461,-0.199447048987371,0.0143158418684836,2.307456988236946
-1.7644825881076658,1.1887845093546,-0.0704059418360233,0.973064115940807,0.262897142991881,-0.909741438419546,-0.642314132892822,-0.55913935948551,-0.049094834563045,1.51836943887657,-0.340737003834641,2.46113538622219,-1.80494255527601,1.30345693698076,1.7568717809366,-0.0958532517734227,0.640778963746298,0.139154792033233,0.628451218171267,-0.188567051091553,-0.100262201563001,-0.0054994930875451,0.18984506516474,0.0015663823192161,0.542496238065242,0.13696889992502,1.0024038193701,-0.0953273635612864,-0.003091872301748,-0.2894599181735131
1.348573450635456,-3.61472275124468,-3.65371735506066,3.48159548324447,5.74823266594104,2.57959945377308,0.391577501683963,-3.28883809913924,1.27949749689557,-0.143128932338755,1.4665732212611,-0.525059151149208,0.0547557115052708,-0.89846734591269,-0.726212493015606,-1.44083272581564,-0.230144741700668,0.576838039966379,1.26772626333624,1.83333412091245,1.67860879068738,0.503378363280193,0.49796454761525,0.766312663360007,0.746704717279886,0.347763607945588,0.619338339637574,0.233460243523716,0.255998010555108,0.2516010864521102
-0.8903892320086334,-0.668024821372164,0.539737248923693,0.161730879331715,-1.07138016716365,1.52914066987634,3.81943506969492,-0.685869157789865,1.48617939089391,-0.293207815782386,-0.711471441418107,-0.513968496773522,-0.124555331717446,0.189174325549334,0.274325372941773,1.2782117985634,1.02678103639703,-0.945508439874749,0.838996701086842,0.0517474080799859,0.0729825457467973,0.214491561506418,0.282334929373291,0.0707196848727946,1.02271151127991,-0.505535290990579,0.253657601887431,0.017185212450394,0.105270517326442,-0.1534450258557439
-1.2077532005400005,0.902125348010293,-1.1038080389389,0.698776056299902,0.700925571013632,-1.31144813398776,0.111210568074089,-0.631023387151469,0.101537769791189,-0.34262515349817,0.592479072599972,-0.843312212042482,-0.329094224282811,-0.537351512670562,-0.0305377515765084,0.675879276984293,-1.68041144894183,0.268503906696257,1.11036548147396,-1.52490630814015,-0.259117359427792,-0.114920175020894,-0.104577989890418,-0.172291290644713,0.052794083866642,0.357963176461413,-0.209611205893184,0.0548639891014598,0.0606551984783526,0.4064069838813878
1.217782686349853,2.04183489380829,-0.117488094153156,-1.18006983751351,0.226492283724157,0.0598000683845217,-0.708860517729584,0.0672859321654188,-0.161052296847784,0.32075471208738,0.245927753601847,0.652546770531384,0.962071211018705,-0.0769552418072228,0.475185201298415,-0.624756209310588,0.189694102160507,-0.648585666648772,-0.25621172737622,0.556862180972968,-0.210178145487367,-0.259874084681515,-0.654673685699574,0.289618249183813,-0.339064747756979,-0.289640379226854,0.198669635206191,-0.0757033318045873,-0.073597833182153,-0.3460728186796746
-1.8778795073924783,-1.31436842351546,-0.0663812656751905,2.40596121980958,-2.57859958290559,-0.629082534675113,-0.822684036638546,0.0264298183809519,-0.0483697102027963,3.33386104502649,-1.55479155672385,-0.0402713070315689,-3.60121284522877,-0.433045056005324,1.21676567979411,1.13053728437393,0.455767102337526,-0.170766428873193,1.25832281473583,-0.589835249205677,0.1007791598666,-0.0458626632803571,0.429191097778076,-0.237371546891097,-0.0515995193675467,0.486177176382023,-0.024211471189508,0.222314851861547,-0.0244405845977747,-0.146288451568595
-1.0836588560004643,-0.174659506880443,0.594641911618507,0.15979463760977,-0.131329729723801,2.80778069087019,3.56295717690568,0.164516436813645,0.679241169083857,-0.632297156133626,0.108115523392631,-0.144884564979039,-0.388861971883517,-0.0070794964011506,0.246340394239012,1.54291131196971,-0.0793592874067973,-0.709156861152351,0.553387639747556,1.12957735080122,0.267964915197449,-0.0340211045363772,-0.0654904217785636,-0.189458649144084,0.994008361643635,-0.139897798474493,-0.380634891502903,0.0052138440223105,-0.0745326243387288,-0.3501908474594307
